turtle,xcor,ycor,elevation,height,quantity,quality
766,0.5464982589485734,-4.212844880219844,1390.018209284397,9.799566922406786,48.08274756389627,defoliated
730,6.677582575739916,-6.031991335977148,1650.347573576814,11.4769195504999,54.15377658632329,no_defoliated
257,3.225214300596784,-7.14861222843007,1398.5890806718858,8.472440329301403,46.08981181726607,defoliated
376,3.0458421873377075,-12.377169743607418,1537.1042645206526,10.37181854519748,52.32733957878113,no_defoliated
451,7.442538508593147,-1.8357842003276303,1512.6325703208156,7.9229047981345175,43.13000457645536,defoliated
628,5.81418166562197,-7.300765790767148,1621.131428974823,9.674542397048535,58.69480061803545,no_defoliated
564,4.878160863892364,-12.126454881708831,1327.3912777479975,7.670130964149651,49.299646022900546,defoliated
1099,9.53095437802106,-10.537844687403174,1236.6807839416956,10.086447015809124,95.69957351900949,no_defoliated
152,13.476548530294219,-2.9031546465423137,1437.1315871021875,6.41989792730251,90.97351603838477,no_defoliated
478,4.497233139809186,-10.28170374857272,1569.523380418721,7.970362352052728,48.31344189709682,defoliated
922,6.614404131012465,-6.393667419015701,1650.347573576814,12.0775736963948,68.2635794932832,no_defoliated
1162,11.284461573809196,-9.121243288501152,1326.8756831664416,8.17982811035283,66.72455392451094,no_defoliated
539,9.633460962090776,-6.187136180458642,1517.6736094189644,11.442765563439112,43.31447177906166,defoliated
429,1.846912568780767,-3.9426226865492637,1975.2873860872073,8.726589016113262,51.52741994399792,no_defoliated
554,7.495911141402412,-11.055633705156033,1800.4774903082625,11.7063334593654,32.6449386528498,defoliated
681,5.15973319824384,-0.8048696460409914,1286.4289514797852,11.350486797230344,16.77564417159264,defoliated
675,14.254133991762371,-10.678900765984897,1867.03525352926,10.77509634044515,47.25498405001066,defoliated
659,6.6249231499144345,-9.922035851868294,1668.4156890895008,9.442501447197786,9.941813724715558,defoliated
473,8.84821263679427,-6.674524414762197,1459.925431433589,13.613962115240971,60.22068604052816,no_defoliated
1194,8.011298650842381,-1.2456342867861778,1518.4566357154374,9.09402645045976,21.817366904792653,defoliated
366,14.351981779035244,-2.507364521272814,1510.181788408919,12.568511339788394,78.87962768987182,no_defoliated
1188,4.86446571896056,-5.663945210527813,1968.622288748124,10.246240022488458,27.096527925790618,defoliated
908,13.782337242135005,-8.164997954832934,1497.3988012367902,11.353146615511076,34.03949554647719,defoliated
525,2.5782232407761074,-12.392815916971356,1537.1042645206526,10.022888719357828,64.74988505388794,no_defoliated
97,1.8595778171443782,-0.3394115928193653,1632.3002943037172,10.36506672377754,41.19524149273015,defoliated
939,12.633335156124781,0.28338060027178713,1508.4181313344397,8.534070826767191,75.63541668327822,no_defoliated
1020,4.02104717443737,-6.395816278810077,1128.6895255956192,8.596708329568543,79.0454064269502,no_defoliated
142,3.4463421479009133,-6.16117313229381,1521.2959746548893,10.287758603028971,58.91216949145475,no_defoliated
1034,7.046578632177107,-3.7093568263504686,1324.1019054800067,11.09444141457562,46.17760934226139,defoliated
760,14.26196999209288,-2.0748533541055085,1412.7934808103723,11.484021189497895,63.67892217373169,no_defoliated
439,3.461039220607562,-9.77246190610583,1559.3786607305344,10.430038042580101,64.51624678181302,no_defoliated
